Date,Open,High,Low,Close,Adj Close,Volume,Weight,Return,Volatility,MovingAverage,Predicted_Close,Predicted_Date,Stock
2022-04-08,0.665000021,0.672999978,0.660000026,0.667999983,0.667999983,0,0.5,0.012121146,0.100570177,0.577799997,4.302420876,2022-12-31,^IRX
2022-04-11,0.675000012,0.693000019,0.672999978,0.680000007,0.680000007,0,0.5,0.017964109,0.100644583,0.594999996,4.302420876,2022-12-31,^IRX
2022-04-12,0.764999986,0.768000007,0.709999979,0.737999976,0.737999976,0,0.5,0.08529407,0.095093766,0.613299993,4.302420876,2022-12-31,^IRX
2022-04-13,0.735000014,0.74000001,0.699999988,0.74000001,0.74000001,0,0.5,0.002710073,0.094173833,0.634799996,4.302420876,2022-12-31,^IRX
2022-04-14,0.748000026,0.763000011,0.730000019,0.748000026,0.748000026,0,0.5,0.010810833,0.081881752,0.660299999,4.302420876,2022-12-31,^IRX
2022-04-18,0.75,0.758000016,0.730000019,0.754999995,0.754999995,0,0.5,0.009358248,0.081958989,0.685799998,4.302420876,2022-12-31,^IRX
2022-04-19,0.839999974,0.845000029,0.823000014,0.833000004,0.833000004,0,0.5,0.103311271,0.075723794,0.7153,4.302420876,2022-12-31,^IRX
2022-04-20,0.829999983,0.845000029,0.790000021,0.795000017,0.795000017,0,0.5,-0.045618232,0.073043222,0.728000003,4.302420876,2022-12-31,^IRX
2022-04-21,0.779999971,0.808000028,0.774999976,0.800000012,0.800000012,0,0.5,0.006289302,0.069276338,0.741700006,4.302420876,2022-12-31,^IRX
2022-04-22,0.805000007,0.813000023,0.774999976,0.779999971,0.779999971,0,0.5,-0.02500005,0.070139002,0.7537,4.302420876,2022-12-31,^IRX
2022-04-25,0.795000017,0.800000012,0.779999971,0.797999978,0.797999978,0,0.5,0.023076932,0.069136773,0.7667,4.302420876,2022-12-31,^IRX
2022-04-26,0.86500001,0.870000005,0.823000014,0.833000004,0.833000004,0,0.5,0.043859683,0.068367588,0.781999999,4.302420876,2022-12-31,^IRX
2022-04-27,0.808000028,0.819999993,0.800000012,0.808000028,0.808000028,0,0.5,-0.030011976,0.06768107,0.789000005,4.302420876,2022-12-31,^IRX
2022-04-28,0.813000023,0.814999998,0.769999981,0.785000026,0.785000026,0,0.5,-0.028465348,0.066418681,0.793500006,4.302420876,2022-12-31,^IRX
2022-04-29,0.800000012,0.823000014,0.797999978,0.808000028,0.808000028,0,0.5,0.029299365,0.063470274,0.799500006,4.302420876,2022-12-31,^IRX
2022-05-02,0.795000017,0.805000007,0.75999999,0.764999986,0.764999986,0,0.5,-0.053217872,0.065914589,0.800500005,4.302420876,2022-12-31,^IRX
2022-05-03,0.893000007,0.904999971,0.800000012,0.894999981,0.894999981,0,0.5,0.169934637,0.072844446,0.806700003,4.302420876,2022-12-31,^IRX
2022-05-04,0.904999971,0.930000007,0.800000012,0.833000004,0.833000004,0,0.5,-0.069273718,0.056125055,0.810500002,4.302420876,2022-12-31,^IRX
2022-05-05,0.802999973,0.845000029,0.802999973,0.802999973,0.802999973,0,0.5,-0.036014443,0.057015789,0.810799998,4.302420876,2022-12-31,^IRX
2022-05-06,0.779999971,0.814999998,0.774999976,0.814999998,0.814999998,0,0.5,0.014943991,0.056901152,0.814300001,4.302420876,2022-12-31,^IRX
2022-05-09,0.808000028,0.814999998,0.773000002,0.800000012,0.800000012,0,0.5,-0.01840489,0.057307628,0.814500004,4.302420876,2022-12-31,^IRX
2022-05-10,0.879999995,0.88499999,0.873000026,0.878000021,0.878000021,0,0.5,0.09750001,0.06051941,0.819000006,4.302420876,2022-12-31,^IRX
2022-05-11,0.88499999,0.899999976,0.86500001,0.883000016,0.883000016,0,0.5,0.005694755,0.05819267,0.826500005,4.302420876,2022-12-31,^IRX
2022-05-12,0.883000016,0.917999983,0.86500001,0.904999971,0.904999971,0,0.5,0.024915011,0.058247236,0.838499999,4.302420876,2022-12-31,^IRX
2022-05-13,0.912999988,0.963,0.912999988,0.943000019,0.943000019,0,0.5,0.041989004,0.058639512,0.851999998,4.302420876,2022-12-31,^IRX
2022-05-16,0.943000019,0.985000014,0.943000019,0.980000019,0.980000019,0,0.5,0.039236479,0.058916205,0.873500001,4.302420876,2022-12-31,^IRX
2022-05-17,1.024999976,1.042999983,1.014999986,1.037999988,1.037999988,0,0.5,0.05918364,0.056186219,0.887800002,4.302420876,2022-12-31,^IRX
2022-05-18,1.037999988,1.039999962,0.998000026,1.003000021,1.003000021,0,0.5,-0.033718658,0.055598366,0.904800004,4.302420876,2022-12-31,^IRX
2022-05-19,0.995000005,1.003000021,0.980000019,1,1,0,0.5,-0.002991048,0.055696757,0.924500006,4.302420876,2022-12-31,^IRX
2022-05-20,0.998000026,1.004999995,0.975000024,0.977999985,0.977999985,0,0.5,-0.022000015,0.055594033,0.940800005,4.302420876,2022-12-31,^IRX
2022-05-23,0.985000014,0.998000026,0.977999985,0.992999971,0.992999971,0,0.5,0.015337409,0.055545478,0.960100001,4.302420876,2022-12-31,^IRX
2022-05-24,1.037999988,1.042999983,1.032999992,1.042999983,1.042999983,0,0.5,0.050352481,0.055757655,0.976599997,4.302420876,2022-12-31,^IRX
2022-05-25,1.032999992,1.047999978,1.018000007,1.044999957,1.044999957,0,0.5,0.001917521,0.054920736,0.992799991,4.302420876,2022-12-31,^IRX
2022-05-26,1.023000002,1.042999983,1.008000016,1.027999997,1.027999997,0,0.5,-0.016267905,0.054486732,1.005099994,4.302420876,2022-12-31,^IRX
2022-05-27,1.032999992,1.039999962,1.00999999,1.024999976,1.024999976,0,0.5,-0.002918308,0.054515505,1.01329999,4.302420876,2022-12-31,^IRX
2022-05-31,1.037999988,1.044999957,1.013000011,1.029999971,1.029999971,0,0.5,0.004878044,0.052286287,1.018299985,4.302420876,2022-12-31,^IRX
2022-06-01,1.110000014,1.110000014,1.09800005,1.103000045,1.103000045,0,0.5,0.07087386,0.040269103,1.024799991,4.302420876,2022-12-31,^IRX
2022-06-02,1.082999945,1.11500001,1.082999945,1.113000035,1.113000035,0,0.5,0.009066174,0.035557536,1.035799992,4.302420876,2022-12-31,^IRX
2022-06-03,1.09800005,1.139999986,1.09800005,1.13499999,1.13499999,0,0.5,0.019766356,0.033456309,1.049299991,4.302420876,2022-12-31,^IRX
2022-06-06,1.128000021,1.172999978,1.128000021,1.159999967,1.159999967,0,0.5,0.022026411,0.033460102,1.067499989,4.302420876,2022-12-31,^IRX
2022-06-07,1.225000024,1.228000045,1.22300005,1.225000024,1.225000024,0,0.5,0.056034534,0.033299539,1.090699995,4.302420876,2022-12-31,^IRX
2022-06-08,1.230000019,1.245000005,1.215000033,1.23300004,1.23300004,0,0.5,0.006530625,0.028285733,1.1097,4.302420876,2022-12-31,^IRX
2022-06-09,1.24000001,1.243000031,1.218000054,1.238000035,1.238000035,0,0.5,0.004055146,0.028324085,1.129000008,4.302420876,2022-12-31,^IRX
2022-06-10,1.243000031,1.287999988,1.225000024,1.287999988,1.287999988,0,0.5,0.040387682,0.028747904,1.155000007,4.302420876,2022-12-31,^IRX
2022-06-13,1.335000038,1.5,1.335000038,1.498000026,1.498000026,0,0.5,0.163043509,0.043156123,1.202300012,4.302420876,2022-12-31,^IRX
2022-06-14,1.705000043,1.743000031,1.700000048,1.743000031,1.743000031,0,0.5,0.163551402,0.053210953,1.273600018,4.302420876,2022-12-31,^IRX
2022-06-15,1.743000031,1.764999986,1.659999967,1.695000052,1.695000052,0,0.5,-0.027538713,0.054269639,1.332800019,4.302420876,2022-12-31,^IRX
2022-06-16,1.582999945,1.603000045,1.463000059,1.48300004,1.48300004,0,0.5,-0.12507375,0.062752712,1.369800019,4.302420876,2022-12-31,^IRX
2022-06-17,1.463000059,1.518000007,1.450000048,1.50999999,1.50999999,0,0.5,0.018206305,0.062494858,1.407300019,4.302420876,2022-12-31,^IRX
2022-06-21,1.542999983,1.542999983,1.455000043,1.488000035,1.488000035,0,0.5,-0.014569507,0.062237245,1.440100026,4.302420876,2022-12-31,^IRX
2022-06-22,1.585000038,1.600000024,1.513000011,1.544999957,1.544999957,0,0.5,0.038306398,0.062300626,1.472100019,4.302420876,2022-12-31,^IRX
2022-06-23,1.5,1.567999959,1.475000024,1.559999943,1.559999943,0,0.5,0.009708729,0.06206273,1.50480001,4.302420876,2022-12-31,^IRX
2022-06-24,1.567999959,1.610000014,1.539999962,1.59800005,1.59800005,0,0.5,0.024359044,0.061881249,1.540800011,4.302420876,2022-12-31,^IRX
2022-06-27,1.603000045,1.633000016,1.590000033,1.633000016,1.633000016,0,0.5,0.021902356,0.061183927,1.575300014,4.302420876,2022-12-31,^IRX
2022-06-28,1.738000035,1.743000031,1.735000014,1.738000035,1.738000035,0,0.5,0.064298848,0.061407866,1.599300015,4.302420876,2022-12-31,^IRX
2022-06-29,1.730000019,1.748000026,1.695000052,1.705000043,1.705000043,0,0.5,-0.018987337,0.062118613,1.595500016,4.302420876,2022-12-31,^IRX
2022-06-30,1.659999967,1.672999978,1.590000033,1.600000024,1.600000024,0,0.5,-0.061583587,0.064252542,1.586000013,4.302420876,2022-12-31,^IRX
2022-07-01,1.610000014,1.628000021,1.572999954,1.603000045,1.603000045,0,0.5,0.001875013,0.064340982,1.598000014,4.302420876,2022-12-31,^IRX
2022-07-05,1.613000035,1.652999997,1.603000045,1.629999995,1.629999995,0,0.5,0.016843387,0.064345613,1.610000014,4.302420876,2022-12-31,^IRX
2022-07-06,1.838000059,1.85800004,1.799999952,1.840000033,1.840000033,0,0.5,0.12883438,0.068786916,1.645200014,4.302420876,2022-12-31,^IRX
2022-07-07,1.812999964,1.863000035,1.804999948,1.853000045,1.853000045,0,0.5,0.007065223,0.068514172,1.676000023,4.302420876,2022-12-31,^IRX
2022-07-08,1.832999945,1.868000031,1.825000048,1.843000054,1.843000054,0,0.5,-0.005396649,0.068717235,1.704300034,4.302420876,2022-12-31,^IRX
2022-07-11,1.853000045,1.965000033,1.843000054,1.952999949,1.952999949,0,0.5,0.059685237,0.069057895,1.739800024,4.302420876,2022-12-31,^IRX
2022-07-12,2.10800004,2.128000021,2.085000038,2.112999916,2.112999916,0,0.5,0.081925228,0.070153166,1.787800014,4.302420876,2022-12-31,^IRX
2022-07-13,2.118000031,2.322999954,2.095000029,2.322999954,2.322999954,0,0.5,0.099384783,0.064920219,1.846300006,4.302420876,2022-12-31,^IRX
2022-07-14,2.309999943,2.362999916,2.255000114,2.273000002,2.273000002,0,0.5,-0.021523871,0.056668477,1.903100002,4.302420876,2022-12-31,^IRX
2022-07-15,2.24000001,2.288000107,2.214999914,2.24000001,2.24000001,0,0.5,-0.014518254,0.056228521,1.9671,4.302420876,2022-12-31,^IRX
2022-07-18,2.253000021,2.302999973,2.247999907,2.25999999,2.25999999,0,0.5,0.008928563,0.045564134,2.032799995,4.302420876,2022-12-31,^IRX
2022-07-19,2.430000067,2.450000048,2.398000002,2.450000048,2.450000048,0,0.5,0.084070822,0.047592545,2.1148,4.302420876,2022-12-31,^IRX
2022-07-20,2.398000002,2.404999971,2.378000021,2.378000021,2.378000021,0,0.5,-0.029387765,0.048358846,2.168599999,4.302420876,2022-12-31,^IRX
2022-07-21,2.413000107,2.414999962,2.332999945,2.359999895,2.359999895,0,0.5,-0.007569439,0.048770217,2.219299984,4.302420876,2022-12-31,^IRX
2022-07-22,2.355000019,2.375,2.302999973,2.355000019,2.355000019,0,0.5,-0.002118592,0.049004571,2.27049998,4.302420876,2022-12-31,^IRX
2022-07-25,2.390000105,2.427999973,2.36500001,2.392999887,2.392999887,0,0.5,0.016135825,0.049017387,2.314499974,4.302420876,2022-12-31,^IRX
2022-07-26,2.480000019,2.484999895,2.125,2.474999905,2.474999905,0,0.5,0.03426662,0.049100718,2.350699973,4.302420876,2022-12-31,^IRX
2022-07-27,2.460000038,2.463000059,2.318000078,2.382999897,2.382999897,0,0.5,-0.037171722,0.049750233,2.356699967,4.302420876,2022-12-31,^IRX
2022-07-28,2.34800005,2.34800005,2.257999897,2.308000088,2.308000088,0,0.5,-0.031472855,0.05030136,2.360199976,4.302420876,2022-12-31,^IRX
2022-07-29,2.289999962,2.318000078,2.273000002,2.298000097,2.298000097,0,0.5,-0.004332751,0.047160016,2.365999985,4.302420876,2022-12-31,^IRX
2022-08-01,2.289999962,2.312999964,2.263000011,2.265000105,2.265000105,0,0.5,-0.014360309,0.047612862,2.366499996,4.302420876,2022-12-31,^IRX
2022-08-02,2.437999964,2.464999914,2.417999983,2.463000059,2.463000059,0,0.5,0.087417194,0.05003974,2.367799997,4.302420876,2022-12-31,^IRX
2022-08-03,2.443000078,2.470000029,2.398000002,2.427999973,2.427999973,0,0.5,-0.014210347,0.043798625,2.372799993,4.302420876,2022-12-31,^IRX
2022-08-04,2.372999907,2.388000011,2.34800005,2.378000021,2.378000021,0,0.5,-0.020593061,0.044488274,2.374600005,4.302420876,2022-12-31,^IRX
2022-08-05,2.372999907,2.424999952,2.328000069,2.410000086,2.410000086,0,0.5,0.013456713,0.044266927,2.380100012,4.302420876,2022-12-31,^IRX
2022-08-08,2.433000088,2.470000029,2.424999952,2.460000038,2.460000038,0,0.5,0.020746867,0.043008826,2.386800027,4.302420876,2022-12-31,^IRX
2022-08-09,2.575000048,2.578000069,2.535000086,2.569999933,2.569999933,0,0.5,0.044715404,0.040581768,2.39630003,4.302420876,2022-12-31,^IRX
2022-08-10,2.572999954,2.578000069,2.487999916,2.535000086,2.535000086,0,0.5,-0.013618618,0.035059719,2.411500049,4.302420876,2022-12-31,^IRX
2022-08-11,2.497999907,2.497999907,2.443000078,2.49000001,2.49000001,0,0.5,-0.017751509,0.034919703,2.429700041,4.302420876,2022-12-31,^IRX
2022-08-12,2.48300004,2.503000021,2.454999924,2.5,2.5,0,0.5,0.00401606,0.034615389,2.449900031,4.302420876,2022-12-31,^IRX
2022-08-15,2.487999916,2.513000011,2.444999933,2.513000011,2.513000011,0,0.5,0.005200005,0.034609157,2.474700022,4.302420876,2022-12-31,^IRX
2022-08-16,2.602999926,2.609999895,2.59800005,2.59800005,2.59800005,0,0.5,0.03382413,0.030173275,2.488200021,4.302420876,2022-12-31,^IRX
2022-08-17,2.5,2.628000021,2.5,2.568000078,2.568000078,0,0.5,-0.011547333,0.029408213,2.502200031,4.302420876,2022-12-31,^IRX
2022-08-18,2.548000097,2.568000078,2.538000107,2.565000057,2.565000057,0,0.5,-0.001168232,0.029307449,2.520900035,4.302420876,2022-12-31,^IRX
2022-08-19,2.572999954,2.579999924,2.558000088,2.579999924,2.579999924,0,0.5,0.005847901,0.029265842,2.537900019,4.302420876,2022-12-31,^IRX
2022-08-22,2.585000038,2.674999952,2.585000038,2.648000002,2.648000002,0,0.5,0.02635662,0.029558853,2.556700015,4.302420876,2022-12-31,^IRX
2022-08-23,2.717999935,2.720000029,2.654999971,2.703000069,2.703000069,0,0.5,0.020770418,0.029016182,2.570000029,4.302420876,2022-12-31,^IRX
2022-08-24,2.697999954,2.714999914,2.664999962,2.713000059,2.713000059,0,0.5,0.003699589,0.027292172,2.587800026,4.302420876,2022-12-31,^IRX
2022-08-25,2.704999924,2.730000019,2.700000048,2.730000019,2.730000019,0,0.5,0.006266111,0.025765026,2.611800027,4.302420876,2022-12-31,^IRX
2022-08-26,2.737999916,2.755000114,2.697999954,2.755000114,2.755000114,0,0.5,0.009157544,0.025580791,2.637300038,4.302420876,2022-12-31,^IRX
2022-08-29,2.75,2.812999964,2.75,2.798000097,2.798000097,0,0.5,0.015607979,0.024985857,2.665800047,4.302420876,2022-12-31,^IRX
2022-08-30,2.86500001,2.903000116,2.852999926,2.872999907,2.872999907,0,0.5,0.026804792,0.017884319,2.693300033,4.302420876,2022-12-31,^IRX
2022-08-31,2.862999916,2.869999886,2.839999914,2.859999895,2.859999895,0,0.5,-0.004524891,0.017378683,2.722500014,4.302420876,2022-12-31,^IRX
2022-09-01,2.859999895,2.869999886,2.84800005,2.862999916,2.862999916,0,0.5,0.001048958,0.016108126,2.7523,4.302420876,2022-12-31,^IRX
2022-09-02,2.835000038,2.84800005,2.799999952,2.819999933,2.819999933,0,0.5,-0.015019205,0.016970325,2.776300001,4.302420876,2022-12-31,^IRX
2022-09-06,2.822999954,2.862999916,2.818000078,2.845000029,2.845000029,0,0.5,0.008865282,0.016707339,2.796000004,4.302420876,2022-12-31,^IRX
2022-09-07,2.967999935,2.967999935,2.907999992,2.933000088,2.933000088,0,0.5,0.030931479,0.015314457,2.819000006,4.302420876,2022-12-31,^IRX
2022-09-08,2.947999954,2.964999914,2.933000088,2.950000048,2.950000048,0,0.5,0.005796099,0.014552544,2.842700005,4.302420876,2022-12-31,^IRX
2022-09-09,2.954999924,2.97300005,2.934999943,2.967999935,2.967999935,0,0.5,0.006101657,0.013277696,2.866499996,4.302420876,2022-12-31,^IRX
2022-09-12,2.943000078,3,2.943000078,2.994999886,2.994999886,0,0.5,0.009097019,0.013227811,2.890499973,4.302420876,2022-12-31,^IRX
2022-09-13,3.072999954,3.213000059,3.025000095,3.153000116,3.153000116,0,0.5,0.05275467,0.016378204,2.925999975,4.302420876,2022-12-31,^IRX
2022-09-14,3.167999983,3.187999964,3,3.128000021,3.128000021,0,0.5,-0.007928987,0.016045032,2.951499987,4.302420876,2022-12-31,^IRX
2022-09-15,3.138000011,3.142999887,3.075000048,3.095000029,3.095000029,0,0.5,-0.01054987,0.015977753,2.975,4.302420876,2022-12-31,^IRX
2022-09-16,3.095000029,3.095000029,3.049999952,3.069999933,3.069999933,0,0.5,-0.008077575,0.016292067,2.995700002,4.302420876,2022-12-31,^IRX
2022-09-19,3.069999933,3.092999935,3.017999887,3.035000086,3.035000086,0,0.5,-0.011400602,0.016920488,3.017200017,4.302420876,2022-12-31,^IRX
2022-09-20,3.25999999,3.263000011,3.210000038,3.243000031,3.243000031,0,0.5,0.068533752,0.021341703,3.057000017,4.302420876,2022-12-31,^IRX
2022-09-21,3.243000031,3.253000021,3.190000057,3.190000057,3.190000057,0,0.5,-0.016342884,0.021995717,3.082700014,4.302420876,2022-12-31,^IRX
2022-09-22,3.184999943,3.184999943,3.130000114,3.130000114,3.130000114,0,0.5,-0.018808759,0.022816961,3.100700021,4.302420876,2022-12-31,^IRX
2022-09-23,3.148000002,3.148000002,3.079999924,3.10800004,3.10800004,0,0.5,-0.007028778,0.023044742,3.114700031,4.302420876,2022-12-31,^IRX
2022-09-26,3.112999916,3.167999983,3.09800005,3.164999962,3.164999962,0,0.5,0.018339743,0.023186244,3.131700039,4.302420876,2022-12-31,^IRX
2022-09-27,3.265000105,3.265000105,3.217999935,3.25,3.25,0,0.5,0.026856253,0.023534476,3.141400027,4.302420876,2022-12-31,^IRX
2022-09-28,3.214999914,3.234999895,3.200000048,3.230000019,3.230000019,0,0.5,-0.00615384,0.023284233,3.151600027,4.302420876,2022-12-31,^IRX
2022-09-29,3.224999905,3.243000031,3.184999943,3.217999935,3.217999935,0,0.5,-0.003715196,0.023265439,3.163900018,4.302420876,2022-12-31,^IRX
2022-09-30,3.204999924,3.234999895,3.164999962,3.180000067,3.180000067,0,0.5,-0.011808536,0.023589627,3.174900031,4.302420876,2022-12-31,^IRX
2022-10-03,3.164999962,3.190000057,3.140000105,3.150000095,3.150000095,0,0.5,-0.009433953,0.02336565,3.186400032,4.302420876,2022-12-31,^IRX
2022-10-04,3.305000067,3.319999933,3.25999999,3.315000057,3.315000057,0,0.5,0.052380939,0.025586497,3.193600035,4.302420876,2022-12-31,^IRX
2022-10-05,3.289999962,3.315000057,3.289999962,3.292999983,3.292999983,0,0.5,-0.006636523,0.025188549,3.203900027,4.302420876,2022-12-31,^IRX
2022-10-06,3.285000086,3.298000097,3.263000011,3.288000107,3.288000107,0,0.5,-0.001518335,0.025246209,3.219700027,4.302420876,2022-12-31,^IRX
2022-10-07,3.273000002,3.295000076,3.23300004,3.292999983,3.292999983,0,0.5,0.001520644,0.025263463,3.238200021,4.302420876,2022-12-31,^IRX
2022-10-10,3.285000086,3.285000086,3.285000086,3.285000086,3.285000086,0,0.5,-0.002429364,0.025308615,3.250200033,4.302420876,2022-12-31,^IRX
2022-10-11,3.292999983,3.339999914,3.282999992,3.339999914,3.339999914,0,0.5,0.016742717,0.022892566,3.259200025,4.302420876,2022-12-31,^IRX
2022-10-12,3.525000095,3.539999962,3.474999905,3.532999992,3.532999992,0,0.5,0.057784456,0.025758602,3.289500022,4.302420876,2022-12-31,^IRX
2022-10-13,3.515000105,3.602999926,3.484999895,3.582999945,3.582999945,0,0.5,0.014152265,0.02549331,3.326000023,4.302420876,2022-12-31,^IRX
2022-10-14,3.602999926,3.640000105,3.579999924,3.628000021,3.628000021,0,0.5,0.012559329,0.025239702,3.370800018,4.302420876,2022-12-31,^IRX
2022-10-17,3.599999905,3.687999964,3.595000029,3.687999964,3.687999964,0,0.5,0.016538022,0.02483982,3.424600005,4.302420876,2022-12-31,^IRX
2022-10-18,3.815000057,3.835000038,3.755000114,3.832999945,3.832999945,0,0.5,0.039316698,0.021906956,3.476399994,4.302420876,2022-12-31,^IRX
2022-10-19,3.835000038,3.910000086,3.812999964,3.892999887,3.892999887,0,0.5,0.01565352,0.021143356,3.536399984,4.302420876,2022-12-31,^IRX
2022-10-20,3.894999981,3.903000116,3.855000019,3.890000105,3.890000105,0,0.5,-0.000770558,0.020203964,3.596599984,4.302420876,2022-12-31,^IRX
2022-10-21,3.898000002,3.900000095,3.845000029,3.88499999,3.88499999,0,0.5,-0.001285376,0.019971951,3.655799985,4.302420876,2022-12-31,^IRX
2022-10-24,3.882999897,3.913000107,3.859999895,3.913000107,3.913000107,0,0.5,0.007207237,0.01992357,3.718599987,4.302420876,2022-12-31,^IRX
2022-10-25,3.974999905,3.974999905,3.940000057,3.964999914,3.964999914,0,0.5,0.013288987,0.0195778,3.781099987,4.302420876,2022-12-31,^IRX
2022-10-26,3.963000059,3.963000059,3.890000105,3.930000067,3.930000067,0,0.5,-0.0088272,0.019703836,3.820799994,4.302420876,2022-12-31,^IRX
2022-10-27,3.913000107,3.930000067,3.882999897,3.930000067,3.930000067,0,0.5,0,0.019584523,3.855500007,4.302420876,2022-12-31,^IRX
